product_name,edmq_specification,edmq_method,mfg_site_bldg,par_name,batch_number,manufacture_date,lsl,usl,lcl,ucl,aml_text,aml_value,adl_text,adl_value
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 10 um,0010270328,2016-01-22 00:00:00,NULL,<=6000,0,911,417.40,417.400000000000000,327.40,327.400000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 10 um,0010251886,2015-10-09 00:00:00,NULL,<=6000,0,911,181.53,181.530000000000000,203.57,203.570000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 10 um,0010219265,2014-09-26 00:00:00,NULL,<=6000,0,911,114.70,114.700000000000000,145.53,145.530000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 10 um,0010270346,2016-03-31 00:00:00,NULL,<=6000,0,911,412.47,412.470000000000000,219.40,219.400000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 10 um,0010287328,2016-05-18 00:00:00,NULL,<=6000,0,911,543.60,543.600000000000000,484.60,484.600000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 10 um,0010295962,2016-06-17 00:00:00,NULL,<=6000,0,911,549.17,549.170000000000000,405.13,405.130000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR14,Sub-visible Particles >= 10 um,0010361755,2018-03-27 00:00:00,NULL,NULL,NULL,NULL,57.00,57.000000000000000,72.07,72.070000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR14,Sub-visible Particles >= 10 um,0010390599,2018-05-17 00:00:00,NULL,NULL,NULL,NULL,99.37,99.370000000000000,132.30,132.300000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR14,Sub-visible Particles >= 10 um,0010390602,2018-05-12 00:00:00,NULL,NULL,NULL,NULL,34.57,34.570000000000000,78.23,78.230000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR14,Sub-visible Particles >= 10 um,0010360689,2017-12-13 00:00:00,NULL,<=6000,NULL,NULL,46.43,46.430000000000000,36.20,36.200000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR14,Sub-visible Particles >= 10 um,0010359395,2017-12-12 00:00:00,NULL,<=6000,NULL,NULL,59.33,59.330000000000000,58.03,58.030000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR14,Sub-visible Particles >= 10 um,0010408728,2018-08-04 00:00:00,NULL,NULL,NULL,NULL,44.90,44.900000000000000,82.47,82.470000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 25 um,0010313722,2016-11-16 00:00:00,NULL,<=600,0,8,0.93,0.930000000000000,2.07,2.070000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 25 um,0010270328,2016-01-22 00:00:00,NULL,<=600,0,8,2.63,2.630000000000000,1.37,1.370000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 25 um,0010235468,2015-03-31 00:00:00,NULL,<=600,0,8,3.30,3.300000000000000,2.37,2.370000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 25 um,0010292828,2016-06-10 00:00:00,NULL,<=600,0,8,1.10,1.100000000000000,2.17,2.170000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 25 um,0010237205,2015-05-01 00:00:00,NULL,<=600,0,8,2.20,2.200000000000000,2.63,2.630000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 25 um,0010310449,2016-11-01 00:00:00,NULL,<=600,0,8,4.07,4.070000000000000,3.37,3.370000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 25 um,0010299064,2016-08-18 00:00:00,NULL,<=600,0,8,0.80,0.800000000000000,1.70,1.700000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 25 um,0010233219,2015-02-03 00:00:00,NULL,<=600,0,8,0.40,0.400000000000000,0.4,0.400000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 25 um,0010337877,2017-05-26 00:00:00,NULL,<=600,0,8,1.23,1.230000000000000,0.87,0.870000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 25 um,0010295962,2016-06-17 00:00:00,NULL,<=600,0,8,3.43,3.430000000000000,2.93,2.930000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 25 um,0010267140,2015-11-19 00:00:00,NULL,<=600,0,8,1.00,1.000000000000000,1.63,1.630000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 25 um,0010262974,2015-10-24 00:00:00,NULL,<=600,0,8,1.40,1.400000000000000,2.73,2.730000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 25 um,0010270346,2016-03-31 00:00:00,NULL,<=600,0,8,1.73,1.730000000000000,2.40,2.400000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 25 um,0010219265,2014-09-26 00:00:00,NULL,<=600,0,8,1.20,1.200000000000000,1.03,1.030000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 25 um,0010295398,2016-06-15 00:00:00,NULL,<=600,0,8,2.87,2.870000000000000,3.93,3.930000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 25 um,0010287328,2016-05-18 00:00:00,NULL,<=600,0,8,2.10,2.100000000000000,3.77,3.770000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 25 um,0010222926,2014-10-22 00:00:00,NULL,<=600,0,8,0.97,0.970000000000000,0.57,0.570000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 25 um,0010251886,2015-10-09 00:00:00,NULL,<=600,0,8,0.80,0.800000000000000,2.67,2.670000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 25 um,0010248765,2015-06-24 00:00:00,NULL,<=600,0,8,0.53,0.530000000000000,3.20,3.200000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 25 um,0010302775,2016-10-18 00:00:00,NULL,<=600,0,8,5.27,5.270000000000000,7.57,7.570000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR14,Sub-visible Particles >= 25 um,0010390602,2018-05-12 00:00:00,NULL,NULL,NULL,NULL,0.07,0.070000000000000,0.13,0.130000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR14,Sub-visible Particles >= 25 um,0010408728,2018-08-04 00:00:00,NULL,NULL,NULL,NULL,0.50,0.500000000000000,0.33,0.330000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR14,Sub-visible Particles >= 25 um,0010390599,2018-05-17 00:00:00,NULL,NULL,NULL,NULL,0.40,0.400000000000000,0.73,0.730000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR14,Sub-visible Particles >= 25 um,0010360689,2017-12-13 00:00:00,NULL,<=600,NULL,NULL,0.40,0.400000000000000,0.43,0.430000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR14,Sub-visible Particles >= 25 um,0010361755,2018-03-27 00:00:00,NULL,NULL,NULL,NULL,0.37,0.370000000000000,0.27,0.270000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR14,Sub-visible Particles >= 25 um,0010359395,2017-12-12 00:00:00,NULL,<=600,NULL,NULL,0.07,0.070000000000000,0.80,0.800000000000000
NEUPOGEN,PRDS-001038,MET-001215,PRJU:APR1,pH,0010299064,2016-08-18 00:00:00,3.8,4.2,3.80,4.06,3.90,3.900000000000000,3.94,3.940000000000000
NEUPOGEN,PRDS-001038,MET-001215,PRJU:APR1,pH,0010313722,2016-11-16 00:00:00,3.8,4.2,3.80,4.06,3.94,3.940000000000000,3.89,3.890000000000000
NEUPOGEN,PRDS-001038,MET-001215,PRJU:APR1,pH,0010302775,2016-10-18 00:00:00,3.8,4.2,3.80,4.06,3.93,3.930000000000000,3.95,3.950000000000000
NEUPOGEN,PRDS-001038,MET-001215,PRJU:APR1,pH,0010219265,2014-09-26 00:00:00,3.8,4.2,3.80,4.06,3.84,3.840000000000000,3.82,3.820000000000000
NEUPOGEN,PRDS-001038,MET-001215,PRJU:APR1,pH,0010292828,2016-06-10 00:00:00,3.8,4.2,3.80,4.06,3.95,3.950000000000000,3.95,3.950000000000000
NEUPOGEN,PRDS-001038,MET-001215,PRJU:APR1,pH,0010233219,2015-02-03 00:00:00,3.8,4.2,3.80,4.06,3.89,3.890000000000000,3.92,3.920000000000000
NEUPOGEN,PRDS-001038,MET-001215,PRJU:APR1,pH,0010310449,2016-11-01 00:00:00,3.8,4.2,3.80,4.06,3.90,3.900000000000000,3.85,3.850000000000000
NEUPOGEN,PRDS-001038,MET-001215,PRJU:APR1,pH,0010237205,2015-05-01 00:00:00,3.8,4.2,3.80,4.06,3.91,3.910000000000000,3.96,3.960000000000000
NEUPOGEN,PRDS-001038,MET-001215,PRJU:APR1,pH,0010222926,2014-10-22 00:00:00,3.8,4.2,3.80,4.06,3.97,3.970000000000000,3.89,3.890000000000000
NEUPOGEN,PRDS-001038,MET-001215,PRJU:APR1,pH,0010251886,2015-10-09 00:00:00,3.8,4.2,3.80,4.06,3.90,3.900000000000000,3.93,3.930000000000000
NEUPOGEN,PRDS-001038,MET-001215,PRJU:APR1,pH,0010287328,2016-05-18 00:00:00,3.8,4.2,3.80,4.06,3.83,3.830000000000000,3.94,3.940000000000000
NEUPOGEN,PRDS-001038,MET-001215,PRJU:APR1,pH,0010295962,2016-06-17 00:00:00,3.8,4.2,3.80,4.06,3.87,3.870000000000000,3.84,3.840000000000000
NEUPOGEN,PRDS-001038,MET-001215,PRJU:APR1,pH,0010270328,2016-01-22 00:00:00,3.8,4.2,3.80,4.06,3.91,3.910000000000000,4.00,4.000000000000000
NEUPOGEN,PRDS-001038,MET-001215,PRJU:APR1,pH,0010235468,2015-03-31 00:00:00,3.8,4.2,3.80,4.06,3.89,3.890000000000000,3.90,3.900000000000000
NEUPOGEN,PRDS-001038,MET-001215,PRJU:APR1,pH,0010337877,2017-05-26 00:00:00,3.8,4.2,3.80,4.06,3.94,3.940000000000000,3.94,3.940000000000000
NEUPOGEN,PRDS-001038,MET-001215,PRJU:APR1,pH,0010262974,2015-10-24 00:00:00,3.8,4.2,3.80,4.06,3.97,3.970000000000000,4.01,4.010000000000000
NEUPOGEN,PRDS-001038,MET-001215,PRJU:APR1,pH,0010295398,2016-06-15 00:00:00,3.8,4.2,3.80,4.06,3.91,3.910000000000000,3.91,3.910000000000000
NEUPOGEN,PRDS-001038,MET-001215,PRJU:APR1,pH,0010270346,2016-03-31 00:00:00,3.8,4.2,3.80,4.06,3.87,3.870000000000000,3.91,3.910000000000000
NEUPOGEN,PRDS-001038,MET-001215,PRJU:APR1,pH,0010248765,2015-06-24 00:00:00,3.8,4.2,3.80,4.06,3.93,3.930000000000000,3.92,3.920000000000000
NEUPOGEN,PRDS-001038,MET-001215,PRJU:APR1,pH,0010267140,2015-11-19 00:00:00,3.8,4.2,3.80,4.06,3.97,3.970000000000000,4.04,4.040000000000000
NEUPOGEN,PRDS-001038,MET-001215,PRJU:APR14,pH,0010359395,2017-12-12 00:00:00,3.8,4.2,NULL,NULL,3.91,3.910000000000000,3.84,3.840000000000000
NEUPOGEN,PRDS-001038,MET-001215,PRJU:APR14,pH,0010408728,2018-08-04 00:00:00,3.8,4.2,NULL,NULL,3.87,3.870000000000000,3.83,3.830000000000000
NEUPOGEN,PRDS-001038,MET-001215,PRJU:APR14,pH,0010422523,2018-11-10 00:00:00,3.8,4.2,NULL,NULL,3.84,3.840000000000000,3.83,3.830000000000000
NEUPOGEN,PRDS-001038,MET-001215,PRJU:APR14,pH,0010390599,2018-05-17 00:00:00,3.8,4.2,NULL,NULL,3.88,3.880000000000000,3.89,3.890000000000000
NEUPOGEN,PRDS-001038,MET-001215,PRJU:APR14,pH,0010390602,2018-05-12 00:00:00,3.8,4.2,NULL,NULL,3.86,3.860000000000000,3.89,3.890000000000000
NEUPOGEN,PRDS-001038,MET-001215,PRJU:APR14,pH,0010361755,2018-03-27 00:00:00,3.8,4.2,NULL,NULL,3.80,3.800000000000000,3.87,3.870000000000000
NEUPOGEN,PRDS-001038,MET-001215,PRJU:APR14,pH,0010360689,2017-12-13 00:00:00,3.8,4.2,NULL,NULL,3.83,3.830000000000000,3.85,3.850000000000000
NEUPOGEN,PRDS-001038,MET-001288,PRJU:APR1,Gene Expression Bioassay,0010251886,2015-10-09 00:00:00,80,125,83,112,97.23,97.230000000000000,93,93.300000000000000
NEUPOGEN,PRDS-001038,MET-001288,PRJU:APR1,Gene Expression Bioassay,0010295398,2016-06-15 00:00:00,80,125,83,112,93.97,93.970000000000000,97,97.430000000000000
NEUPOGEN,PRDS-001038,MET-001288,PRJU:APR1,Gene Expression Bioassay,0010270328,2016-01-22 00:00:00,80,125,83,112,96.37,96.370000000000000,95,95.110000000000000
NEUPOGEN,PRDS-001038,MET-001288,PRJU:APR1,Gene Expression Bioassay,0010310449,2016-11-01 00:00:00,80,125,83,112,91.09,91.090000000000000,93,93.129000000000000
NEUPOGEN,PRDS-001038,MET-001288,PRJU:APR1,Gene Expression Bioassay,0010299064,2016-08-18 00:00:00,80,125,83,112,89.63,89.630000000000000,96,95.783000000000000
NEUPOGEN,PRDS-001038,MET-001288,PRJU:APR1,Gene Expression Bioassay,0010222926,2014-10-22 00:00:00,80,125,83,112,89.44,89.440000000000000,92,92.110000000000000
NEUPOGEN,PRDS-001038,MET-001288,PRJU:APR1,Gene Expression Bioassay,0010292828,2016-06-10 00:00:00,80,125,83,112,95.31,95.310000000000000,95,94.510000000000000
NEUPOGEN,PRDS-001038,MET-001288,PRJU:APR1,Gene Expression Bioassay,0010248765,2015-06-24 00:00:00,80,125,83,112,90.867,90.867000000000000,87,86.500000000000000
NEUPOGEN,PRDS-001038,MET-001288,PRJU:APR1,Gene Expression Bioassay,0010262974,2015-10-24 00:00:00,80,125,83,112,93.04,93.040000000000000,94,94.390000000000000
NEUPOGEN,PRDS-001038,MET-001288,PRJU:APR1,Gene Expression Bioassay,0010237205,2015-05-01 00:00:00,80,125,83,112,89.749,89.749000000000000,85,85.160000000000000
NEUPOGEN,PRDS-001038,MET-001288,PRJU:APR1,Gene Expression Bioassay,0010233219,2015-02-03 00:00:00,80,125,83,112,97.061,97.061000000000000,91,90.570000000000000
NEUPOGEN,PRDS-001038,MET-001288,PRJU:APR1,Gene Expression Bioassay,0010287328,2016-05-18 00:00:00,80,125,83,112,90,90.000000000000000,94,93.630000000000000
NEUPOGEN,PRDS-001038,MET-001288,PRJU:APR1,Gene Expression Bioassay,0010219265,2014-09-26 00:00:00,80,125,83,112,91.35,91.350000000000000,90,89.860000000000000
NEUPOGEN,PRDS-001038,MET-001288,PRJU:APR1,Gene Expression Bioassay,0010235468,2015-03-31 00:00:00,80,125,83,112,89.807,89.807000000000000,94,94.060000000000000
NEUPOGEN,PRDS-001038,MET-001288,PRJU:APR1,Gene Expression Bioassay,0010270346,2016-03-31 00:00:00,80,125,83,112,89,89.000000000000000,94,94.020000000000000
NEUPOGEN,PRDS-001038,MET-001288,PRJU:APR1,Gene Expression Bioassay,0010295962,2016-06-17 00:00:00,80,125,83,112,94.09,94.090000000000000,96,96.020000000000000
NEUPOGEN,PRDS-001038,MET-001288,PRJU:APR1,Gene Expression Bioassay,0010337877,2017-05-26 00:00:00,80,125,83,112,92.097,92.097000000000000,92,91.921000000000000
NEUPOGEN,PRDS-001038,MET-001288,PRJU:APR1,Gene Expression Bioassay,0010302775,2016-10-18 00:00:00,80,125,83,112,95.77,95.770000000000000,99,98.739000000000000
NEUPOGEN,PRDS-001038,MET-001288,PRJU:APR1,Gene Expression Bioassay,0010267140,2015-11-19 00:00:00,80,125,83,112,90.53,90.530000000000000,95,95.110000000000000
NEUPOGEN,PRDS-001038,MET-001288,PRJU:APR1,Gene Expression Bioassay,0010313722,2016-11-16 00:00:00,80,125,83,112,98.91,98.910000000000000,95,94.764000000000000
NEUPOGEN,PRDS-001038,MET-001288,PRJU:APR14,Gene Expression Bioassay,0010359395,2017-12-12 00:00:00,80,125,NULL,NULL,91.988,91.988000000000000,97,97.169000000000000
NEUPOGEN,PRDS-001038,MET-001288,PRJU:APR14,Gene Expression Bioassay,0010361755,2018-03-27 00:00:00,80,125,NULL,NULL,95.948,95.948000000000000,99,98.638000000000000
NEUPOGEN,PRDS-001038,MET-001288,PRJU:APR14,Gene Expression Bioassay,0010422523,2018-11-10 00:00:00,80,120,NULL,NULL,94.962,94.962000000000000,92,91.915000000000000
NEUPOGEN,PRDS-001038,MET-001288,PRJU:APR14,Gene Expression Bioassay,0010360689,2017-12-13 00:00:00,80,125,NULL,NULL,90.408,90.408000000000000,96,95.585000000000000
NEUPOGEN,PRDS-001038,MET-001288,PRJU:APR14,Gene Expression Bioassay,0010390602,2018-05-12 00:00:00,80,125,NULL,NULL,97.142,97.142000000000000,103,103.340000000000000
NEUPOGEN,PRDS-001038,MET-001288,PRJU:APR14,Gene Expression Bioassay,0010390599,2018-05-17 00:00:00,80,125,NULL,NULL,95.996,95.996000000000000,102,101.770000000000000
NEUPOGEN,PRDS-001038,MET-001288,PRJU:APR14,Gene Expression Bioassay,0010408728,2018-08-04 00:00:00,80,125,NULL,NULL,98.692,98.692000000000000,97,97.030000000000000
NEUPOGEN,PRDS-001038,MET-001312,PRJU:APR1,Protein Concentration,0010270328,2016-01-22 00:00:00,0.86,1.06,0.915,1.014,0.980,0.980000000000000,0.974,0.974000000000000
NEUPOGEN,PRDS-001038,MET-001312,PRJU:APR1,Protein Concentration,0010295398,2016-06-15 00:00:00,0.86,1.06,0.915,1.014,0.9573,0.957300000000000,0.990,0.990000000000000
NEUPOGEN,PRDS-001038,MET-001312,PRJU:APR1,Protein Concentration,0010310449,2016-11-01 00:00:00,0.86,1.06,0.915,1.014,0.9813,0.981300000000000,0.982,0.982000000000000
NEUPOGEN,PRDS-001038,MET-001312,PRJU:APR1,Protein Concentration,0010270346,2016-03-31 00:00:00,0.86,1.06,0.915,1.014,0.965,0.965000000000000,0.990,0.990000000000000
NEUPOGEN,PRDS-001038,MET-001312,PRJU:APR1,Protein Concentration,0010251886,2015-10-09 00:00:00,0.86,1.06,0.915,1.014,0.999,0.999000000000000,0.987,0.987000000000000
NEUPOGEN,PRDS-001038,MET-001312,PRJU:APR1,Protein Concentration,0010313722,2016-11-16 00:00:00,0.86,1.06,0.915,1.014,0.9399,0.939900000000000,0.971,0.971000000000000
NEUPOGEN,PRDS-001038,MET-001312,PRJU:APR1,Protein Concentration,0010235468,2015-03-31 00:00:00,0.86,1.06,0.915,1.014,0.999,0.999000000000000,0.9985,0.998500000000000
NEUPOGEN,PRDS-001038,MET-001312,PRJU:APR1,Protein Concentration,0010337877,2017-05-26 00:00:00,0.86,1.06,0.915,1.014,0.98255,0.982550000000000,0.977,0.977000000000000
NEUPOGEN,PRDS-001038,MET-001312,PRJU:APR1,Protein Concentration,0010299064,2016-08-18 00:00:00,0.86,1.06,0.915,1.014,0.9821,0.982100000000000,0.991,0.991000000000000
NEUPOGEN,PRDS-001038,MET-001312,PRJU:APR1,Protein Concentration,0010237205,2015-05-01 00:00:00,0.86,1.06,0.915,1.014,0.974,0.974000000000000,1.000,1.000000000000000
NEUPOGEN,PRDS-001038,MET-001312,PRJU:APR1,Protein Concentration,0010222926,2014-10-22 00:00:00,0.86,1.06,0.915,1.014,0.970,0.970000000000000,.969,0.969000000000000
NEUPOGEN,PRDS-001038,MET-001312,PRJU:APR1,Protein Concentration,0010295962,2016-06-17 00:00:00,0.86,1.06,0.915,1.014,0.9624,0.962400000000000,0.989,0.989000000000000
NEUPOGEN,PRDS-001038,MET-001312,PRJU:APR1,Protein Concentration,0010292828,2016-06-10 00:00:00,0.86,1.06,0.915,1.014,0.9782,0.978200000000000,0.986,0.986000000000000
NEUPOGEN,PRDS-001038,MET-001312,PRJU:APR1,Protein Concentration,0010267140,2015-11-19 00:00:00,0.86,1.06,0.915,1.014,0.982,0.982000000000000,0.951,0.951000000000000
NEUPOGEN,PRDS-001038,MET-001312,PRJU:APR1,Protein Concentration,0010233219,2015-02-03 00:00:00,0.86,1.06,0.915,1.014,0.953,0.953000000000000,0.9740,0.974000000000000
NEUPOGEN,PRDS-001038,MET-001312,PRJU:APR1,Protein Concentration,0010262974,2015-10-24 00:00:00,0.86,1.06,0.915,1.014,0.960,0.960000000000000,0.982,0.982000000000000
NEUPOGEN,PRDS-001038,MET-001312,PRJU:APR1,Protein Concentration,0010219265,2014-09-26 00:00:00,0.86,1.06,0.915,1.014,0.97,0.970000000000000,0.9853,0.985300000000000
NEUPOGEN,PRDS-001038,MET-001312,PRJU:APR1,Protein Concentration,0010287328,2016-05-18 00:00:00,0.86,1.06,0.915,1.014,0.964,0.964000000000000,1.000,1.000000000000000
NEUPOGEN,PRDS-001038,MET-001312,PRJU:APR1,Protein Concentration,0010302775,2016-10-18 00:00:00,0.86,1.06,0.915,1.014,0.9798,0.979800000000000,0.994,0.994000000000000
NEUPOGEN,PRDS-001038,MET-001312,PRJU:APR1,Protein Concentration,0010248765,2015-06-24 00:00:00,0.86,1.06,0.915,1.014,0.970,0.970000000000000,0.9763,0.976300000000000
NEUPOGEN,PRDS-001038,MET-002637,PRJU:APR14,Sub-visible Particles >= 10 um,0010422523,2018-11-10 00:00:00,NULL,<=6000,NULL,NULL,31.00,31.000000000000000,78.66,78.660000000000000
NEUPOGEN,PRDS-001038,MET-002637,PRJU:APR14,Sub-visible Particles >= 25 um,0010422523,2018-11-10 00:00:00,NULL,<=600,NULL,NULL,0.33,0.330000000000000,0.66,0.660000000000000
PARSABIV,PRDS-002110,MET-002637,PRJU:APR14,Sub-visible particles >= 10um,0010363088,2017-12-16 00:00:00,NULL,<=6000,NULL,NULL,0,0.000000000000000,1,1.000000000000000
PARSABIV,PRDS-002110,MET-002637,PRJU:APR14,Sub-visible particles >= 10um,0010363087,2017-12-12 00:00:00,NULL,<=6000,NULL,NULL,0,0.000000000000000,1,1.000000000000000
PARSABIV,PRDS-002110,MET-002637,PRJU:APR14,Sub-visible particles >= 25um,0010363088,2017-12-16 00:00:00,NULL,<=600,NULL,NULL,0,0.000000000000000,0,0.000000000000000
PARSABIV,PRDS-002110,MET-002637,PRJU:APR14,Sub-visible particles >= 25um,0010363087,2017-12-12 00:00:00,NULL,<=600,NULL,NULL,0,0.000000000000000,1,1.000000000000000
PARSABIV,PRDS-002110,MET-003832,PRJU:APR14,HPLC - Des-acetyl,0010363087,2017-12-12 00:00:00,NULL,<=0.5,NULL,NULL,<0.10,0.100000000000000,0.0000,0.000000000000000
PARSABIV,PRDS-002110,MET-003832,PRJU:APR14,HPLC - Des-acetyl,0010363088,2017-12-16 00:00:00,NULL,<=0.5,NULL,NULL,<0.1,0.100000000000000,0.0000,0.000000000000000
PARSABIV,PRDS-002110,MET-003832,PRJU:APR14,HPLC - Des-amido,0010363088,2017-12-16 00:00:00,NULL,<=1.0,NULL,NULL,0.4358,0.435800000000000,0.4891,0.489100000000000
PARSABIV,PRDS-002110,MET-003832,PRJU:APR14,HPLC - Des-amido,0010363087,2017-12-12 00:00:00,NULL,<=1.0,NULL,NULL,0.4116,0.411600000000000,0.4866,0.486600000000000
PARSABIV,PRDS-002110,MET-003832,PRJU:APR14,HPLC - Homodimer,0010363087,2017-12-12 00:00:00,NULL,<=1.0,NULL,NULL,0.1580,0.158000000000000,0.1660,0.166000000000000
PARSABIV,PRDS-002110,MET-003832,PRJU:APR14,HPLC - Homodimer,0010363088,2017-12-16 00:00:00,NULL,<=1.0,NULL,NULL,0.1390,0.139000000000000,0.1425,0.142500000000000
PARSABIV,PRDS-002110,MET-003832,PRJU:APR14,HPLC -Total Impurities,0010363087,2017-12-12 00:00:00,NULL,<=2.0,NULL,NULL,0.6771,0.677100000000000,0.8713,0.871300000000000
PARSABIV,PRDS-002110,MET-003832,PRJU:APR14,HPLC -Total Impurities,0010363088,2017-12-16 00:00:00,NULL,<=2.0,NULL,NULL,0.6710,0.671000000000000,0.8581,0.858100000000000
PARSABIV,PRDS-002110,MET-003832,PRJU:APR14,HPLC -Unspecified impurity 1,0010363088,2017-12-16 00:00:00,NULL,<=0.5,NULL,NULL,0.0962,0.096200000000000,0.0965,0.096500000000000
PARSABIV,PRDS-002110,MET-003832,PRJU:APR14,HPLC -Unspecified impurity 1 RRT,0010363088,2017-12-16 00:00:00,NULL,NULL,NULL,NULL,0.866,0.866000000000000,1.165,1.165000000000000
PARSABIV,PRDS-002110,MET-003832,PRJU:APR14,HPLC Assay,0010363087,2017-12-12 00:00:00,95.0,105.0,NULL,NULL,102,101.682000000000000,100,99.850000000000000
PARSABIV,PRDS-002110,MET-003832,PRJU:APR14,HPLC Assay,0010363088,2017-12-16 00:00:00,95.0,105.0,NULL,NULL,102,102.182000000000000,99,99.190000000000000
PARSABIV,PRDS-002110,MET-003832,PRJU:APR14,ID by HPLC,0010363087,2017-12-12 00:00:00,NULL,NULL,NULL,NULL,1.000,1.000000000000000,0.999,0.999000000000000
PARSABIV,PRDS-002110,MET-003832,PRJU:APR14,ID by HPLC,0010363088,2017-12-16 00:00:00,NULL,NULL,NULL,NULL,1.000,1.000000000000000,1.000,1.000000000000000
PARSABIV,PRDS-002110,MET-003833,DSM-NC,ID by ESI-MS MET-003833,0010293077,2016-06-15 00:00:00,1046.5,1048.5,NULL,NULL,1047.7,1047.700000000000000,1047.4,1047.400000000000000
PARSABIV,PRDS-002110,MET-003833,DSM-NC,ID by ESI-MS MET-003833,0010305617,2016-11-13 00:00:00,1046.5,1048.5,NULL,NULL,1047.6,1047.600000000000000,1047.6,1047.600000000000000
PARSABIV,PRDS-002110,MET-003833,DSM-NC,ID by ESI-MS MET-003833,0010305618,2016-11-15 00:00:00,1046.5,1048.5,NULL,NULL,1047.6,1047.600000000000000,1047.6,1047.600000000000000
PARSABIV,PRDS-002110,MET-003833,DSM-NC,ID by ESI-MS MET-003833,0010286087,2016-05-13 00:00:00,1046.5,1048.5,NULL,NULL,1047.6,1047.600000000000000,1047.4,1047.400000000000000
PARSABIV,PRDS-002110,MET-003833,DSM-NC,ID by ESI-MS MET-003833,0010329494,2017-07-23 00:00:00,1046.5,1048.5,NULL,NULL,1047.6,1047.600000000000000,1047.457,1047.457000000000000
PARSABIV,PRDS-002110,MET-003833,DSM-NC,ID by ESI-MS MET-003833,0010345144,2017-09-05 00:00:00,1046.5,1048.5,NULL,NULL,1047.5,1047.500000000000000,1047.485744,1047.485744000000000
PARSABIV,PRDS-002110,MET-003833,DSM-NC,ID by ESI-MS MET-003833,0010329496,2017-09-06 00:00:00,1046.5,1048.5,NULL,NULL,1047.5,1047.500000000000000,1047.485744,1047.485744000000000
PARSABIV,PRDS-002110,MET-003833,DSM-NC,ID by ESI-MS MET-003833,0010329493,2017-06-24 00:00:00,1046.5,1048.5,NULL,NULL,1047.6,1047.600000000000000,1047.552411,1047.552411000000000
PARSABIV,PRDS-002110,MET-003833,DSM-NC,ID by ESI-MS MET-003833,0010293078,2016-06-17 00:00:00,1046.5,1048.5,NULL,NULL,1047.7,1047.700000000000000,1047.4,1047.400000000000000
